id,severity_label,prob_Minor,prob_Serious,prob_Fatal
0,Minor,0.5789,0.4053,0.0158
1,Serious,0.5663,0.4278,0.0059
2,Minor,0.7161,0.2416,0.0422
3,Minor,0.648,0.3318,0.0201
4,Minor,0.7397,0.2401,0.0203
5,Minor,0.6817,0.2382,0.0801
6,Serious,0.417,0.5725,0.0105
7,Minor,0.7228,0.2665,0.0107
8,Serious,0.5775,0.4155,0.007
9,Serious,0.5157,0.4822,0.002
10,Minor,0.6998,0.2964,0.0038
11,Minor,0.6802,0.3173,0.0025
12,Serious,0.5004,0.4356,0.064
13,Minor,0.5678,0.2553,0.1769
14,Minor,0.7691,0.1648,0.0662
15,Minor,0.8277,0.1618,0.0104
16,Serious,0.5529,0.4248,0.0223
17,Serious,0.5029,0.4904,0.0066
18,Serious,0.496,0.498,0.006
19,Minor,0.5923,0.3755,0.0322
20,Serious,0.3197,0.6584,0.0219
21,Minor,0.4429,0.2555,0.3016
22,Minor,0.5547,0.3144,0.1309
23,Serious,0.3153,0.5545,0.1302
24,Serious,0.4595,0.5386,0.0019
25,Serious,0.5051,0.4899,0.005
26,Serious,0.4499,0.5482,0.0019
27,Minor,0.6969,0.3014,0.0018
28,Minor,0.7245,0.2732,0.0023
29,Minor,0.6694,0.3289,0.0016
30,Serious,0.5145,0.4843,0.0012
31,Minor,0.5849,0.4139,0.0012
32,Serious,0.5334,0.4626,0.004
33,Serious,0.5498,0.4414,0.0088
34,Minor,0.5262,0.4031,0.0707
35,Minor,0.6403,0.3446,0.015
36,Serious,0.5407,0.4586,0.0006
37,Serious,0.4254,0.5729,0.0017
38,Minor,0.687,0.2972,0.0158
39,Minor,0.6661,0.3171,0.0168
40,Minor,0.955,0.043,0.0019
41,Minor,0.9095,0.0891,0.0014
42,Minor,0.8857,0.0984,0.016
43,Minor,0.8113,0.174,0.0147
44,Minor,0.863,0.1358,0.0011
45,Minor,0.8865,0.1133,0.0002
46,Minor,0.7495,0.2352,0.0153
47,Minor,0.7045,0.269,0.0265
48,Minor,0.816,0.1831,0.0009
49,Minor,0.7529,0.245,0.0022
50,Minor,0.7165,0.2824,0.0012
51,Minor,0.909,0.0515,0.0395
52,Minor,0.8937,0.1023,0.004
53,Serious,0.4179,0.5536,0.0285
54,Minor,0.6589,0.2726,0.0684
55,Minor,0.6047,0.3314,0.0639
56,Minor,0.6954,0.2957,0.0089
57,Minor,0.7685,0.2297,0.0017
58,Serious,0.5111,0.4837,0.0052
59,Minor,0.6068,0.3742,0.019
60,Minor,0.9014,0.0887,0.0099
61,Minor,0.8164,0.177,0.0065
62,Minor,0.935,0.0622,0.0028
63,Minor,0.9448,0.0549,0.0003
64,Minor,0.9314,0.0675,0.0011
65,Minor,0.9274,0.0718,0.0008
66,Serious,0.3244,0.6679,0.0077
67,Minor,0.9127,0.0862,0.0012
68,Minor,0.9663,0.0327,0.0009
69,Minor,0.8112,0.1864,0.0024
70,Minor,0.6597,0.3262,0.0141
71,Minor,0.6713,0.3256,0.0031
72,Minor,0.6923,0.3048,0.003
73,Serious,0.499,0.4865,0.0145
74,Minor,0.8851,0.1148,0.0001
75,Minor,0.562,0.4038,0.0342
76,Minor,0.562,0.4038,0.0342
77,Serious,0.5013,0.4757,0.0231
78,Minor,0.7555,0.1448,0.0997
79,Minor,0.6154,0.2477,0.1369
80,Minor,0.5621,0.2904,0.1475
81,Minor,0.8642,0.126,0.0098
82,Minor,0.7618,0.2305,0.0078
83,Minor,0.8871,0.1067,0.0062
84,Serious,0.4288,0.5704,0.0007
85,Serious,0.5808,0.4152,0.0039
86,Minor,0.7829,0.1012,0.1159
87,Minor,0.5902,0.1928,0.2171
88,Minor,0.7174,0.276,0.0066
89,Serious,0.4752,0.477,0.0478
90,Serious,0.4521,0.5298,0.0181
91,Serious,0.4994,0.4763,0.0243
92,Minor,0.5178,0.3669,0.1152
93,Serious,0.4495,0.5072,0.0433
94,Minor,0.5823,0.3899,0.0278
95,Serious,0.5344,0.4201,0.0456
96,Serious,0.4956,0.5007,0.0037
97,Serious,0.4731,0.5229,0.004
98,Serious,0.5156,0.4807,0.0037
99,Minor,0.7218,0.2771,0.0011
100,Serious,0.4295,0.5669,0.0036
101,Minor,0.6248,0.3644,0.0107
102,Minor,0.6952,0.304,0.0008
103,Minor,0.7644,0.2341,0.0015
104,Minor,0.6725,0.3259,0.0016
105,Minor,0.8327,0.1611,0.0062
106,Minor,0.834,0.1611,0.0049
107,Minor,0.5822,0.3987,0.0191
108,Minor,0.6152,0.3748,0.0101
109,Minor,0.5742,0.351,0.0748
110,Minor,0.616,0.2829,0.1011
111,Serious,0.5736,0.4233,0.0031
112,Minor,0.6522,0.3452,0.0026
113,Minor,0.8887,0.1084,0.0028
114,Minor,0.6474,0.3342,0.0184
115,Minor,0.6692,0.3278,0.0029
116,Minor,0.5895,0.3612,0.0493
117,Minor,0.7314,0.2393,0.0293
118,Minor,0.8788,0.1102,0.011
119,Minor,0.8802,0.1106,0.0092
120,Minor,0.8471,0.1407,0.0122
121,Minor,0.8698,0.1107,0.0195
122,Minor,0.8812,0.1008,0.018
123,Minor,0.8768,0.1119,0.0113
124,Minor,0.8746,0.1185,0.0069
125,Minor,0.8569,0.1317,0.0113
126,Minor,0.9074,0.082,0.0106
127,Minor,0.542,0.0986,0.3594
128,Minor,0.5039,0.1816,0.3145
129,Minor,0.6773,0.3147,0.008
130,Minor,0.6181,0.3756,0.0063
131,Serious,0.3544,0.5804,0.0652
132,Minor,0.5969,0.3935,0.0097
133,Minor,0.7046,0.2868,0.0086
134,Serious,0.5113,0.4759,0.0128
135,Minor,0.7111,0.2871,0.0018
136,Serious,0.2171,0.7801,0.0029
137,Serious,0.4727,0.4771,0.0502
138,Serious,0.4727,0.4771,0.0502
139,Serious,0.4727,0.4771,0.0502
140,Minor,0.6042,0.3883,0.0075
141,Minor,0.7008,0.2938,0.0054
142,Minor,0.7096,0.2591,0.0313
143,Minor,0.7681,0.226,0.0059
144,Minor,0.5563,0.4071,0.0365
145,Minor,0.6411,0.311,0.0478
146,Serious,0.4316,0.5635,0.0049
147,Minor,0.5842,0.4128,0.0029
148,Minor,0.838,0.1343,0.0278
149,Minor,0.6987,0.2914,0.0099
150,Serious,0.3967,0.5038,0.0995
151,Minor,0.6434,0.3119,0.0447
152,Minor,0.7367,0.2508,0.0125
153,Minor,0.75,0.2349,0.0151
154,Minor,0.7922,0.1916,0.0162
155,Serious,0.5115,0.4571,0.0314
156,Minor,0.5542,0.3949,0.0509
157,Minor,0.8363,0.1415,0.0222
158,Minor,0.8213,0.148,0.0307
159,Minor,0.6263,0.3625,0.0113
160,Serious,0.4742,0.486,0.0398
161,Minor,0.7798,0.1624,0.0578
162,Serious,0.5456,0.4175,0.0369
163,Serious,0.5283,0.416,0.0557
164,Serious,0.4475,0.5402,0.0122
165,Minor,0.6288,0.3052,0.0661
166,Minor,0.7892,0.2005,0.0103
167,Minor,0.7485,0.2415,0.01
168,Minor,0.7086,0.2838,0.0076
169,Minor,0.649,0.2518,0.0992
170,Minor,0.5001,0.2102,0.2898
171,Serious,0.5455,0.4497,0.0047
172,Serious,0.5097,0.4889,0.0014
173,Serious,0.5397,0.4567,0.0036
174,Minor,0.6194,0.3757,0.0048
175,Serious,0.4403,0.5535,0.0062
176,Minor,0.7793,0.1262,0.0945
177,Minor,0.7973,0.1892,0.0135
178,Serious,0.3156,0.684,0.0004
179,Serious,0.3473,0.6491,0.0036
180,Minor,0.6575,0.338,0.0045
181,Minor,0.8052,0.1872,0.0077
182,Minor,0.6887,0.3086,0.0027
183,Serious,0.2544,0.6639,0.0817
184,Serious,0.5302,0.4451,0.0247
185,Serious,0.5004,0.4356,0.064
186,Minor,0.8872,0.112,0.0008
187,Minor,0.6562,0.3426,0.0012
188,Minor,0.5078,0.3258,0.1664
189,Minor,0.7566,0.2217,0.0217
190,Serious,0.4579,0.5133,0.0288
191,Minor,0.6613,0.309,0.0297
192,Serious,0.5193,0.4412,0.0394
193,Minor,0.5789,0.3933,0.0278
194,Minor,0.7887,0.21,0.0013
195,Minor,0.863,0.1358,0.0011
196,Serious,0.4192,0.5301,0.0506
197,Minor,0.6916,0.2623,0.0461
198,Minor,0.7364,0.2618,0.0018
199,Serious,0.5402,0.4537,0.006
200,Minor,0.5945,0.4021,0.0033
201,Minor,0.6411,0.3144,0.0445
